idx,id,text,image,label,OCR_text,llm_comment,text-heavy,person,landscape,cartoon,llm_comment_gpt3
12,3591269186082454,"想回成都看海，看全球最宽的瀑布，全宽28公里。
",cd1b6658jw1e5ukog2x4wj20nx0hw0us.jpg,fake,度飞大国五月花@扯个火闪weibo.com/u/3441124952,根据我所知，成都并不靠海，因此“回成都看海”这一说法似乎并不符合常识。至于“全球最宽的瀑布，全宽28公里”这一描述，也尚未有公开资料可以证实。因此，我倾向于认为这条信息具有虚假性质，可能是造谣或夸大事实。然而，我不能完全排除这可能是一种艺术性的表达或夸张的手法。在无法直接联系到发布者进行确认的情况下，我建议对此信息持怀疑态度，避免盲目相信和传播。,0.2331729531288147,0.0806827694177627,0.635111391544342,0.0510329008102417,这则微博消息明显存在虚假内容，因为成都位于内陆地区，没有海洋；世界最宽的瀑布是阿根廷的伊瓜苏瀑布，全宽近3公里，与28公里明显不符合。此信息可能是编造、误传或故意炒作。
13,3522033990479294,"好恐怖，不知道是真是假，反正帶小孩子外出的一定一定要多加小心！丹尼yy 越狱兔-haoHaooo 穗龙兄弟 栩栩Cice j-sam Iamcyj
",69a47c66jw1dzpp4lfi66j.jpg,fake,老江苏说悦妈200510：27：02)太平家乐福发生突发事件，营业时间所有出入口用铁门封闭，不许进不许出，原因是一名女士在结账时跟在身边的孩子突然失踪，幸亏及时报警，家乐福立刻封闭所有出入口寻找孩子，后来孩子在二楼卫生间找到，头发被剃光，衣服已经被换掉，人口贩子不知去向，团伙作案手法迅速，年关将至，请大家出入公共场合务必带好孩子，请转发@子.Ciuywib2c//L7T723874490,根据这条微博信息，我们不能确定其真假，但是可以看出这条微博是在提醒大家带小孩子外出时要小心，可能是出于一种警惕和安全的考虑。因此，我们不能直接认为这条信息具有造假、造谣、不符合常识、故意煽动情绪等虚假性质。但是，我们在接收到这样的信息时，应该保持理性思考，不盲目相信和传播未经证实的消息，避免引起不必要的恐慌和混乱。同时，我们也应该加强自身的安全意识，带孩子外出时多加小心，确保孩子的安全。,0.9132410883903505,0.0810685902833938,0.0023429065477102,0.0033474857918918,我认为这条信息可能存在虚假性质，因为没有具体描述事件内容，只是通过情绪煽动读者。建议保持理性思考，如遇到类似信息应及时求证，避免被不实信息误导。
14,3909912306249356,"姚刚妻子辞离中伦律所 后者曾为IPO成功率三甲在证监会副主席姚刚被调查之后，其妻子胡蓉晖，被证实已从中伦律师事务所辞离，并且中伦已经从官网上，删除了胡蓉晖的部分个人信息。中伦所参与项目IPO成功率曾名列三甲。O网页链接
",774440b9jw1ey34bz9pzsj20ib0bf3zi.jpg,real,南文E店h目反风②HONG LUN LAW FIRM中倫津师事务所日理首页关于中轮专人员舌业领括新问中心中轮演流鞋会离任工作机在城落南表系我们闭艺标合优人)电怎：610405727B8债垂65-1065681022183日急公室：京毕出核：日本东京大习专止域：动法，公州痛有控决识，日织版助d打印初a时老Ema学历代表业质白本卓大学法学的法学学士树丽津师莎年从事列外生律止务，望需国公隔的常年及白第去律到日车南产大学法学的大判床法学罐士周职进经历日本东亭铜行经用北业京庙中忙律革务板台估人量韩工作语青日语、话，中文@和网免贵声调「您批保护1法建酒言weibo.com/hexunwang,根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，如果该消息属实，那么胡蓉晖辞离中伦律师事务所和该律所删除其个人信息可能与姚刚被调查的事件有关。此外，中伦律师事务所曾参与项目IPO并具有较高的成功率。需要注意的是，具体的情况还需要通过更多的信息和证据来进一步确认和了解。因此，不能简单地将其归类为造假、造谣、不符合常识或故意煽动情绪等虚假性质。,0.763660728931427,0.2186531126499176,0.0018288778373971,0.0158571954816579,根据所提供的信息，该消息可能存在造谣的可能性，因为尚未有权威机构确认姚刚被调查，也没有证据证实妻子胡蓉晖因此离开中伦律所的。因此，建议谨慎对待此消息，等待官方消息确认。
15,3574739584933038,"喜欢游泳的人注意了。传说中的水鬼是真的，一般藏匿于深水污垢之处，多见水库，河沟。身体像老鼠，脑袋像侯，也称水猴，在水中力气大过牛，人遇上毫无还手之力，基本只有死亡。上岸跟松鼠力气差不多。已经出现过很多该动物在水中谋害人姓名的事例，岸上也有发生。希望更多人看到，免遭遇难！
",7356ea5egw1e4du9173i1j20b407hwf1.jpg,fake,weibo.com/luoleiwen,这条信息具有虚假性质。首先，“水鬼”或“水猴”并非科学上认定的生物，没有证据表明这种生物存在。其次，描述中提到的生物特性，如身体像老鼠、脑袋像猴，在水中力气大过牛等，都缺乏科学依据。最后，该信息在描述中使用了很多夸张和煽动性的语言，如“人遇上毫无还手之力，基本只有死亡”等，意图故意煽动情绪，制造恐慌。综上，这条信息不具备真实性，应该是造假或造谣的。,0.1388385593891143,0.7744746208190918,0.0602061748504638,0.0264806002378463,这条消息具有明显的虚假和不符合常识的性质。所谓的水鬼不符合现实生物特征，且未有科学证据证实其存在。该消息可能是恶搞或制造恐慌的行为，会引起不必要的恐慌情绪。建议大家理性对待网络信息，不轻信谣言。
16,3917185078298451,"安卓用户请自查！你的手机可能会被这种新病毒恶意扣费！近日，一种名为“蜥蜴之尾”的手机木马病毒，感染了近百万部安卓手机。它可在用户不知情的情况下，恶意定制付费业务、拨打付费电话等，并泄露用户隐私。专家提醒:①从正规渠道下载App应用②安装专业安全软件③刷机用户需对手机再次深度扫描
",684ebae3jw1eyq8zptiajj20c806swf0.jpg,real,CCTV 2经王小姐受害人所型手机木马病毒调H第一时间然后充了五寸缺钱以后又设有了1310元7吨：无不的管到调秀公斤无不的留些竖8；。7元/公折,这条信息可能具有真实性，因为安卓手机确实可能会感染木马病毒，而且“蜥蜴之尾”这个病毒名称也并非完全虚构。然而，具体感染数量以及病毒的具体行为可能需要进一步的查证。专家提醒的建议都是合理的，应该从正规渠道下载应用程序，安装安全软件，以及对刷机用户进行深度扫描等。总之，这条信息虽然可能部分属实，但具体细节需要进一步的确认和查证。因此，我们不能完全确定这条信息的真实性，需要等待更多证据和信息的出现。,0.1197426691651344,0.831922709941864,0.0090680792927742,0.0392665453255176,此消息可能具有虚假性质，其中提及的名为“蜥蜴之尾”的手机木马病毒在安卓手机上恶意扣费的情况尚无确凿证据。建议用户谨慎对待未经证实的信息，避免恐慌和不必要的损失。记住要从官方渠道下载应用，安装安全软件，保护个人隐私。
17,3899479062983201,"今天下午漳州一七五医院ICU病房发生爆炸，死亡人数在上升，媒体不让报道，说是青运会有影响。 O秒拍视频 .
",9c27f86bgw1ex5fkd3tjvj20hs0np3zn.jpg,fake,22@@于的l户1261.98651.95weibo.com/u/2619865195,这条信息具有一定的虚假性质。首先，该微博用户声称漳州一七五医院ICU病房发生爆炸，但并未提供任何证据或来源来证实这一事件。其次，该用户称媒体被禁止报道此事，这也缺乏证据支持。此外，该用户还将此事与青运会相联系，这看似是在故意煽动情绪，而非提供客观信息。因此，我认为这条信息具有虚假性质，需要进一步的证实和调查。,0.0220176577568054,0.9613007307052612,0.0139982644468545,0.0026833666488528,根据当前信息，无法确认医院发生爆炸事件的真实性。鉴于缺乏官方报道和证据支持，建议保持警惕，不传播未经证实的消息，避免造成不必要的恐慌和混乱。需要等待相关部门或官方机构确认事件真实性后，再做进一步判断和处理。
18,3926762184425539,"“老婆，我爱你！” ——平安武汉 的警察蜀黍和警嫂的对话。好虐……
",620beb06gw1ezkviljfsgj20c8096jrm.jpg,real,@平安武汉精装,根据这条微博信息，我们不能直接判断其真假，因为这只是一个爱情表达，并没有提供具体的事实或证据。因此，我们无法确定这是否是真实的对话或是故意煽动情绪的虚假信息。但是，如果这个微博账号“平安武汉”是真实的警察部门的官方微博，那么这条信息很可能是真实的，因为警察也是普通人，他们也有自己的感情和家庭。因此，这条信息是否符合常识，取决于我们对警察个人生活的了解和认知。总之，我们需要更多的证据和信息来判断这条信息的真假。,0.5448279976844788,0.3848233222961426,0.0389931537210941,0.0313555262982845,根据信息内容可以推断，这条消息可能是虚假的。因为警务人员通常在工作中需遵循专业道德规范，一般不会在公开场合公开表达感情。此消息可能是编造的，旨在制造戏剧效果或引发情绪。需要谨慎对待此类信息，确保获取真实可靠的信息来源。
20,3479635566472827,"内地权贵都在移民在最近的哈佛大学演讲中，希拉里说：“中国百分之八九十的权贵亲属都在申请移民或打算移民，作为统治阶层这样做，让人不解！为什么他们自己都不相信这个国家的未来？”有人反问：“你见过强盗在受害人的家里安心留下的吗？正和岛标准
",87917f16jw1dvyfqi8hlij.jpg,fake,@起点创业背,,0.0254826862365007,0.970371663570404,0.0007220007828436,0.0034235920757055,这条消息涉及未经证实的言论，可能具有造假、煽动情绪的虚假性质。推断应该保持谨慎并考虑多方来源。
21,3887807384621233,"《权力的游戏》背后有很多不为人知的“秘密”HBO电视网为了给各位粉丝发放福利，特别把“权力的游戏”第五季提前在网上发布出来，同时也爆料了一些不为人知的背后故事：肖恩·宾用一个假体头颅当足球、奥柏伦在上演死亡戏时曾睡着、演员对琼恩·雪诺之死“十分震惊”……全部→O《权力的游戏》背后有很多不为人知的“秘密”
",005EHRy1gw1ew4lm336qwj30hi0bnwfj.jpg,real,@界面,这条信息并不具有造假、造谣、不符合常识或故意煽动情绪等虚假性质。它只是在报道一些《权力的游戏》拍摄过程中的幕后故事，这些故事并不能通过常识来判断真伪，因为它们都是发生在拍摄过程中的实际事件。至于演员对琼恩·雪诺之死的“十分震惊”，也属于演员个人的情感反应，无法用常识来判断其真假。综上所述，这条信息本身没有明显的虚假性质。,0.647087037563324,0.3481918573379516,0.002644607797265,0.0020764882210642,这条微博消息可能具有造假和故意煽动情绪的性质。肖恩·宾用假头当足球、奥柏伦演戏时睡着、演员对琼恩·雪诺之死震惊这类内容未经证实，容易误导观众。HBO未经官方确认提前发布新季度也令人怀疑。建议保持谨慎对待此类未经证实的消息，不轻信谣言，避免被误导。
22,3914417844933450,"历史上今天他出身农民，不甘乞讨，年幼便卖苦力；他反对剥削，带头粜米吃大户；他在艰难条件下，指挥大军英勇作战，屡建奇功；他担负副总理兼国防部长的重任，功勋卓著；他晚年蒙冤却忍辱负重、壮心不已。1974年的今天，彭德怀逝世。沉痛缅怀！
",593793e5gw1eygyd0lpxzj20lv0lvqaw.jpg,real,賀德帽·个人如果只想到自己，那是最可耻的，一个人如果只为自己活着，那就不如死掉e@o@华西都市报,根据历史记录和资料，这条微博用户发布的消息描述的人物和事件与彭德怀的生平和经历相符合。彭德怀是中国共产党和中华人民共和国的重要领导人之一，他出身农民，曾经历过贫困和苦难，反对剥削，英勇善战，功勋卓著，晚年受到不公正待遇，但仍坚忍不拔。因此，我认为这条信息不具有造假、造谣、不符合常识、故意煽动情绪等虚假性质。,0.1353019177913665,0.8567425608634949,0.0018291322048753,0.0061263553798198,这条微博内容存在明显的夸大和歪曲事实的情况。对彭德怀的描述过于美化和夸张，有可能误导公众对历史人物的认识。因此，这条消息可能具有造假、不符合事实，且故意煽动情绪的虚假性质。
23,3914978757380540,"真会玩 亲爱的卷福，你一定是猴子派来拯救无聊星人的逗比。一切画风到你那里为什么都和谐得要溢出来了！喜！欢！你！原文详解：O亲爱的卷福，你一定是猴子派来拯救无聊星人的逗比
",006abWUIgw1eyja69ncu8j30g409zt9w.jpg,real,@歪楼-ViralPacificCoastNewsweibo.com/u/5647408428,根据这条微博信息，无法明确判断其是否具有虚假性质。卷福可能是一位公众人物或网络红人，而用户发布的这条消息看似是对卷福的赞扬和喜欢，没有明显的造谣或不符合常识的内容。同时，这条微博也未故意煽动情绪。总体而言，这条微博的内容看似是对某个人的赞扬和喜爱，没有直接的证据显示其具有虚假性质。然而，需要注意的是，仅凭这条微博无法确定卷福的真实身份以及微博内容的真实性。,0.2066982388496399,0.782788097858429,0.0009451014338992,0.0095685366541147,不能断言该消息具有虚假性质，因为涉及的内容属于主观评论和调侃，不必严格遵循常识。微博用户表达了对卷福的喜欢及夸张的赞美，是一种娱乐性和调侃性质的言论，不具有造谣、煽动情绪等恶意目的。该消息属于个人主观评论的范畴，不应被视为虚假信息。
24,3882505315249850,"实用贴选牙膏别看名字看成分，几句话教你如何选合适的牙膏：1、牙齿发黄要找“有机硅” 2、防止蛀牙要找“氟” 3、牙齿敏感找“氯化锶”或“硝酸钾” 4、预防牙垢找“焦磷酸盐”或“柠檬酸锌” 用一辈子的东西，分享给还不知道的朋友！
",6e953603gw1evncaxyl1gj2034034742.jpg,real,,这条信息看起来并不具有造假、造谣、不符合常识或故意煽动情绪的性质。它提供了一些关于如何根据牙齿问题选择牙膏成分的建议，这些建议基于常见的牙膏成分和它们的功效。然而，需要注意的是，牙膏的选择和效果可能会因个人的口腔健康状况和需求而有所不同。因此，在选择牙膏时，最好根据自己的具体情况和牙医的建议进行选择。总之，这条信息提供的建议看起来是合理的，但具体选择还需根据个人情况进行。,0.0312848277390003,0.8408265113830566,0.0128168296068906,0.1150718405842781,这条消息存在造谣的可能性。牙膏的成分应该根据口腔问题和个人口感偏好选择，且并非所有牙膏都含有所说的成分。此消息可能导致不必要的囤积和乱用牙膏，给消费者带来困扰。建议对这类信息保持质疑心态，查证后再决定是否采纳。
25,3914801967155826,"科比宣布本赛季结束后正式退役北京时间11月30日，湖人球星科比·布莱恩特在球星看台网站上亲笔撰写了一篇文章，透露本赛季将成为他个人职业生涯的最后一个赛季。
",707e96d5gw1eyipwl2yikj20c00eo0tb.jpg,real,Kobe Bryant@kobebryantDear Basketball:playerstribu.ne/dearbball #KB20T特RERSDear Basketball By Kobe BryantI'm ready to let you go.I want you to kn...theplayerstribune.com①：刻,根据我所获取的信息，科比确实在2015-2016赛季结束后宣布了退役。这条微博用户发布的消息并非造假、造谣或不符合常识。科比在自己的职业生涯中取得了辉煌的成就，他的退役消息引起了广泛的关注和讨论。因此，这条消息并不具有故意煽动情绪的性质。总之，这条消息是真实的，没有虚假性质。,0.9778931736946106,0.021363915875554,0.0003159849147778,0.0004269343044143,根据已知信息，这则消息应该是真实的，因为科比确实在2015年宣布将在本赛季结束后正式退役。因此，这则消息并没有造假或造谣的嫌疑，而且也符合常识，故对其虚假性质没有发现明显疑点。
